Keyword: Research
n = 10
2121259645: Number of times cited 2; Title contains keyword: null
2061820396: Number of times cited 1; Title contains keyword: null
2159514509: Number of times cited 1; Title contains keyword: null
128104045: Number of times cited 1; Title contains keyword: null
2162385689: Number of times cited 1; Title contains keyword: null
162263785: Number of times cited 1; Title contains keyword: null
2155055595: Number of times cited 1; Title contains keyword: null
2117633822: Number of times cited 1; Title contains keyword: null
1987836664: Number of times cited 1; Title contains keyword: null
2160961791: Number of times cited 1; Title contains keyword: null
2100987490: Number of times cited 1; Title contains keyword: null
2164314939: Number of times cited 1; Title contains keyword: null
1988410705: Number of times cited 1; Title contains keyword: null
2040823282: Number of times cited 1; Title contains keyword: null
2049892681: Number of times cited 1; Title contains keyword: null
2155367144: Number of times cited 1; Title contains keyword: null
2100625161: Number of times cited 1; Title contains keyword: null
2103063352: Number of times cited 1; Title contains keyword: null
2338843535: Number of times cited 1; Title contains keyword: null
1855865222: Number of times cited 1; Title contains keyword: null
2048975853: Number of times cited 1; Title contains keyword: null
1969709942: Number of times cited 1; Title contains keyword: null
2000198245: Number of times cited 1; Title contains keyword: null
2269301893: Number of times cited 1; Title contains keyword: null
2001959118: Number of times cited 1; Title contains keyword: null
2072326204: Number of times cited 1; Title contains keyword: null
2605185385: Number of times cited 1; Title contains keyword: null
2064394168: Number of times cited 1; Title contains keyword: null
1660390307: Number of times cited 1; Title contains keyword: null
1780467660: Number of times cited 1; Title contains keyword: null
2040062374: Number of times cited 1; Title contains keyword: null
1861377444: Number of times cited 1; Title contains keyword: null
2406836379: Number of times cited 1; Title contains keyword: null
191287482: Number of times cited 1; Title contains keyword: null
2085840241: Number of times cited 1; Title contains keyword: null
2051618067: Number of times cited 1; Title contains keyword: null
106033549: Number of times cited 1; Title contains keyword: null
2340020088: Number of times cited 1; Title contains keyword: null
2065770906: Number of times cited 1; Title contains keyword: null
2085601491: Number of times cited 1; Title contains keyword: null
1990592195: Number of times cited 1; Title contains keyword: null
135761774: Number of times cited 1; Title contains keyword: null
2089124807: Number of times cited 1; Title contains keyword: null
1498404717: Number of times cited 1; Title contains keyword: null
2132019011: Number of times cited 1; Title contains keyword: null
2003790488: Number of times cited 1; Title contains keyword: null
2139338182: Number of times cited 1; Title contains keyword: null
2088422262: Number of times cited 1; Title contains keyword: null
1999162001: Number of times cited 1; Title contains keyword: null
1579798696: Number of times cited 1; Title contains keyword: null
43235638: Number of times cited 1; Title contains keyword: null
2119738171: Number of times cited 1; Title contains keyword: null
2104343861: Number of times cited 1; Title contains keyword: null
2096125134: Number of times cited 1; Title contains keyword: null
1985069112: Number of times cited 1; Title contains keyword: null
2063811939: Number of times cited 1; Title contains keyword: null
2180300884: Number of times cited 1; Title contains keyword: null
1985476803: Number of times cited 1; Title contains keyword: null
1590650811: Number of times cited 1; Title contains keyword: null
2140802125: Number of times cited 1; Title contains keyword: null
2136255755: Number of times cited 1; Title contains keyword: null
2164227199: Number of times cited 1; Title contains keyword: null
1974555148: Number of times cited 1; Title contains keyword: null
1995632843: Number of times cited 1; Title contains keyword: null
2139183425: Number of times cited 1; Title contains keyword: null
18860330: Number of times cited 1; Title contains keyword: null
851932621: Number of times cited 1; Title contains keyword: null
2125332715: Number of times cited 1; Title contains keyword: null
2168717408: Number of times cited 1; Title contains keyword: null
2109540001: Number of times cited 1; Title contains keyword: null
1603405088: Number of times cited 1; Title contains keyword: null
1481773739: Number of times cited 1; Title contains keyword: null
2049217466: Number of times cited 1; Title contains keyword: null
3377318: Number of times cited 1; Title contains keyword: null
2045094252: Number of times cited 1; Title contains keyword: null
2076657771: Number of times cited 1; Title contains keyword: null
2104210894: Number of times cited 1; Title contains keyword: null
2027212103: Number of times cited 1; Title contains keyword: null
2045116116: Number of times cited 1; Title contains keyword: null
2040721054: Number of times cited 1; Title contains keyword: null
2062340319: Number of times cited 1; Title contains keyword: null
150278719: Number of times cited 1; Title contains keyword: null
1999183681: Number of times cited 1; Title contains keyword: null
2519706319: Number of times cited 1; Title contains keyword: null
1497705929: Number of times cited 1; Title contains keyword: null
1508343863: Number of times cited 1; Title contains keyword: null
167378754: Number of times cited 1; Title contains keyword: null
2113371011: Number of times cited 1; Title contains keyword: null
2096423888: Number of times cited 1; Title contains keyword: null
2151451947: Number of times cited 1; Title contains keyword: null
2109534135: Number of times cited 1; Title contains keyword: null
2111352844: Number of times cited 1; Title contains keyword: null
103394761: Number of times cited 1; Title contains keyword: null
1977367431: Number of times cited 1; Title contains keyword: null
2090715008: Number of times cited 1; Title contains keyword: null
2079831140: Number of times cited 1; Title contains keyword: null
2047417078: Number of times cited 1; Title contains keyword: null
2145702312: Number of times cited 1; Title contains keyword: null
1982929936: Number of times cited 1; Title contains keyword: null
2055330993: Number of times cited 1; Title contains keyword: null
1990866149: Number of times cited 1; Title contains keyword: null
2121761752: Number of times cited 1; Title contains keyword: null
2166982098: Number of times cited 1; Title contains keyword: null
2161676175: Number of times cited 1; Title contains keyword: null
2404048959: Number of times cited 1; Title contains keyword: null
2165636119: Number of times cited 1; Title contains keyword: null
1604498165: Number of times cited 1; Title contains keyword: null
2133004463: Number of times cited 1; Title contains keyword: null
2100025715: Number of times cited 1; Title contains keyword: null
2100505193: Number of times cited 1; Title contains keyword: null
2116386566: Number of times cited 1; Title contains keyword: null
2128914432: Number of times cited 1; Title contains keyword: null
2141711298: Number of times cited 1; Title contains keyword: null
2112589941: Number of times cited 1; Title contains keyword: null
1984372637: Number of times cited 1; Title contains keyword: null
1993298128: Number of times cited 1; Title contains keyword: null
2139709458: Number of times cited 1; Title contains keyword: null
2132910341: Number of times cited 1; Title contains keyword: null
1791587242: Number of times cited 1; Title contains keyword: null
2104106724: Number of times cited 1; Title contains keyword: null
1948803646: Number of times cited 1; Title contains keyword: null
1673429520: Number of times cited 1; Title contains keyword: null
1976793895: Number of times cited 1; Title contains keyword: null
2016266039: Number of times cited 1; Title contains keyword: null
178115577: Number of times cited 1; Title contains keyword: null
2061172803: Number of times cited 1; Title contains keyword: null
2128629010: Number of times cited 1; Title contains keyword: null
2168021813: Number of times cited 1; Title contains keyword: null
2013235749: Number of times cited 1; Title contains keyword: null
2095379033: Number of times cited 1; Title contains keyword: null
2118331730: Number of times cited 1; Title contains keyword: null
1966553486: Number of times cited 1; Title contains keyword: null
2113167280: Number of times cited 1; Title contains keyword: null
2097734754: Number of times cited 1; Title contains keyword: null
2085481706: Number of times cited 1; Title contains keyword: null
1573776458: Number of times cited 1; Title contains keyword: null
1533477547: Number of times cited 1; Title contains keyword: null
2012047453: Number of times cited 1; Title contains keyword: null
2024399778: Number of times cited 1; Title contains keyword: null
2098720801: Number of times cited 1; Title contains keyword: null
1546777625: Number of times cited 1; Title contains keyword: null
2134768743: Number of times cited 1; Title contains keyword: null
2116343275: Number of times cited 1; Title contains keyword: null
2046651078: Number of times cited 1; Title contains keyword: null
2161351857: Number of times cited 1; Title contains keyword: null
1590548986: Number of times cited 1; Title contains keyword: null
1553073693: Number of times cited 1; Title contains keyword: null
2057114292: Number of times cited 1; Title contains keyword: null
2163093444: Number of times cited 1; Title contains keyword: null
2099886759: Number of times cited 1; Title contains keyword: null
2132353061: Number of times cited 1; Title contains keyword: null
1486317198: Number of times cited 1; Title contains keyword: null
2104071946: Number of times cited 1; Title contains keyword: null
2127480961: Number of times cited 1; Title contains keyword: null
157477934: Number of times cited 1; Title contains keyword: null
2051656627: Number of times cited 1; Title contains keyword: null
2162305756: Number of times cited 1; Title contains keyword: null
1919603611: Number of times cited 1; Title contains keyword: null
1862276743: Number of times cited 1; Title contains keyword: null
1978924650: Number of times cited 1; Title contains keyword: null
2150496512: Number of times cited 1; Title contains keyword: null
2094469165: Number of times cited 1; Title contains keyword: null
2119148740: Number of times cited 1; Title contains keyword: null
1828964362: Number of times cited 1; Title contains keyword: null
1690919088: Number of times cited 1; Title contains keyword: null
1886218757: Number of times cited 1; Title contains keyword: null
2009531217: Number of times cited 1; Title contains keyword: null
2062818558: Number of times cited 1; Title contains keyword: null
1550903972: Number of times cited 1; Title contains keyword: null
2101019781: Number of times cited 1; Title contains keyword: null
2101645017: Number of times cited 1; Title contains keyword: null
1494170784: Number of times cited 1; Title contains keyword: null
2102008085: Number of times cited 1; Title contains keyword: null
1983805008: Number of times cited 1; Title contains keyword: null
2155909634: Number of times cited 1; Title contains keyword: null
2005961863: Number of times cited 1; Title contains keyword: null
1973709390: Number of times cited 1; Title contains keyword: null
1542664738: Number of times cited 1; Title contains keyword: null
2118934678: Number of times cited 1; Title contains keyword: null
2024381592: Number of times cited 1; Title contains keyword: null
2163720416: Number of times cited 1; Title contains keyword: null
2137999759: Number of times cited 1; Title contains keyword: null
2136849556: Number of times cited 1; Title contains keyword: null
2091389042: Number of times cited 1; Title contains keyword: null
1738398458: Number of times cited 1; Title contains keyword: null
1587805594: Number of times cited 1; Title contains keyword: null
1517178547: Number of times cited 1; Title contains keyword: null
2021515354: Number of times cited 1; Title contains keyword: null
2077747413: Number of times cited 1; Title contains keyword: null
2024844926: Number of times cited 1; Title contains keyword: null
2136922540: Number of times cited 1; Title contains keyword: null
1594386893: Number of times cited 1; Title contains keyword: null
2098935637: Number of times cited 1; Title contains keyword: null
2050529677: Number of times cited 1; Title contains keyword: null
1555906893: Number of times cited 1; Title contains keyword: null
2007943571: Number of times cited 1; Title contains keyword: null
2096092966: Number of times cited 1; Title contains keyword: null
1545505557: Number of times cited 1; Title contains keyword: null
1979711384: Number of times cited 1; Title contains keyword: null
2103227660: Number of times cited 1; Title contains keyword: null
2147170537: Number of times cited 1; Title contains keyword: null
1522321932: Number of times cited 1; Title contains keyword: null
1786566120: Number of times cited 1; Title contains keyword: null
1593169143: Number of times cited 1; Title contains keyword: null
2149298154: Number of times cited 1; Title contains keyword: null
2157177828: Number of times cited 1; Title contains keyword: null
2103584956: Number of times cited 1; Title contains keyword: null
2170788323: Number of times cited 1; Title contains keyword: null
102708294: Number of times cited 1; Title contains keyword: null
1488533505: Number of times cited 1; Title contains keyword: null
2090231500: Number of times cited 1; Title contains keyword: null
2159384568: Number of times cited 1; Title contains keyword: null
1944830521: Number of times cited 1; Title contains keyword: null
2164464165: Number of times cited 1; Title contains keyword: null
2111556044: Number of times cited 1; Title contains keyword: null
1480810164: Number of times cited 1; Title contains keyword: null
2110104287: Number of times cited 1; Title contains keyword: null
2007233504: Number of times cited 1; Title contains keyword: null
1474786465: Number of times cited 1; Title contains keyword: null
2121516710: Number of times cited 1; Title contains keyword: null
1974662730: Number of times cited 1; Title contains keyword: null
1552175039: Number of times cited 1; Title contains keyword: null
2114535528: Number of times cited 1; Title contains keyword: null
2040974535: Number of times cited 1; Title contains keyword: null
1996449672: Number of times cited 1; Title contains keyword: null
2146043654: Number of times cited 1; Title contains keyword: null
2185197589: Number of times cited 1; Title contains keyword: null
1990960405: Number of times cited 1; Title contains keyword: null
2030306182: Number of times cited 1; Title contains keyword: null
1987206750: Number of times cited 1; Title contains keyword: null
2091765165: Number of times cited 1; Title contains keyword: null
2101181310: Number of times cited 1; Title contains keyword: null
1598203551: Number of times cited 1; Title contains keyword: null
2108177663: Number of times cited 1; Title contains keyword: null
2049164377: Number of times cited 1; Title contains keyword: null
1982272301: Number of times cited 1; Title contains keyword: null
1574235309: Number of times cited 1; Title contains keyword: null
2114867966: Number of times cited 1; Title contains keyword: null
2167091921: Number of times cited 1; Title contains keyword: null
2043829411: Number of times cited 1; Title contains keyword: null
1534730506: Number of times cited 1; Title contains keyword: null
2066339098: Number of times cited 1; Title contains keyword: null
1974169079: Number of times cited 1; Title contains keyword: null
1537013758: Number of times cited 1; Title contains keyword: null
1549162323: Number of times cited 1; Title contains keyword: null
1554440887: Number of times cited 1; Title contains keyword: null
2155576308: Number of times cited 1; Title contains keyword: null
2129861682: Number of times cited 1; Title contains keyword: null
2110322385: Number of times cited 1; Title contains keyword: null
2037021208: Number of times cited 1; Title contains keyword: null
144048093: Number of times cited 1; Title contains keyword: null
2150712635: Number of times cited 1; Title contains keyword: null
2030278476: Number of times cited 1; Title contains keyword: null
110338261: Number of times cited 1; Title contains keyword: null
2166132492: Number of times cited 1; Title contains keyword: null
87828393: Number of times cited 1; Title contains keyword: null
2101228133: Number of times cited 1; Title contains keyword: null
2027346915: Number of times cited 1; Title contains keyword: null
2160826387: Number of times cited 1; Title contains keyword: null
1494401083: Number of times cited 1; Title contains keyword: null
2088802729: Number of times cited 1; Title contains keyword: null
2153568396: Number of times cited 1; Title contains keyword: null
2122273125: Number of times cited 1; Title contains keyword: null
2001765359: Number of times cited 1; Title contains keyword: null
2034428418: Number of times cited 1; Title contains keyword: null
2012871963: Number of times cited 1; Title contains keyword: null
2160170050: Number of times cited 1; Title contains keyword: null
2462140769: Number of times cited 1; Title contains keyword: null
2126709939: Number of times cited 1; Title contains keyword: null
2146548351: Number of times cited 1; Title contains keyword: null
2146562662: Number of times cited 1; Title contains keyword: null
2042691968: Number of times cited 1; Title contains keyword: null
2091163492: Number of times cited 1; Title contains keyword: null
2155106456: Number of times cited 1; Title contains keyword: null
1513502204: Number of times cited 1; Title contains keyword: null
2165279979: Number of times cited 1; Title contains keyword: null
2114084823: Number of times cited 1; Title contains keyword: null
1678393259: Number of times cited 1; Title contains keyword: null
2147682713: Number of times cited 1; Title contains keyword: null
2136901095: Number of times cited 1; Title contains keyword: null
2007647073: Number of times cited 1; Title contains keyword: null
2158511069: Number of times cited 1; Title contains keyword: null
2143844793: Number of times cited 1; Title contains keyword: null
1996816151: Number of times cited 1; Title contains keyword: null
2097268476: Number of times cited 1; Title contains keyword: null
2085937320: Number of times cited 1; Title contains keyword: null
2122197723: Number of times cited 1; Title contains keyword: null
2155529731: Number of times cited 1; Title contains keyword: null
2140479099: Number of times cited 1; Title contains keyword: null
2088187765: Number of times cited 1; Title contains keyword: null
2013344760: Number of times cited 1; Title contains keyword: null
2099958604: Number of times cited 1; Title contains keyword: null
2108301002: Number of times cited 1; Title contains keyword: null
2040963744: Number of times cited 1; Title contains keyword: null
80379025: Number of times cited 1; Title contains keyword: null
2066482520: Number of times cited 1; Title contains keyword: null
2100498714: Number of times cited 1; Title contains keyword: null
2141763599: Number of times cited 1; Title contains keyword: null
2000756694: Number of times cited 1; Title contains keyword: null
2147873108: Number of times cited 1; Title contains keyword: null
2080766682: Number of times cited 1; Title contains keyword: null
2166686248: Number of times cited 1; Title contains keyword: null
1494855392: Number of times cited 1; Title contains keyword: null
1998964210: Number of times cited 1; Title contains keyword: null
2404545245: Number of times cited 1; Title contains keyword: null
2029249040: Number of times cited 1; Title contains keyword: null
2053699121: Number of times cited 1; Title contains keyword: null
2121588207: Number of times cited 1; Title contains keyword: null
2014243053: Number of times cited 1; Title contains keyword: null
2207626889: Number of times cited 1; Title contains keyword: null
1629678402: Number of times cited 1; Title contains keyword: null
40842196: Number of times cited 1; Title contains keyword: null
2081470703: Number of times cited 1; Title contains keyword: null
2000073162: Number of times cited 1; Title contains keyword: null
1825004802: Number of times cited 1; Title contains keyword: null
2046983134: Number of times cited 1; Title contains keyword: null
2057434382: Number of times cited 1; Title contains keyword: null
2202227314: Number of times cited 1; Title contains keyword: null
1582433178: Number of times cited 1; Title contains keyword: null
2028990532: Number of times cited 1; Title contains keyword: null
2101599977: Number of times cited 1; Title contains keyword: null
2114414765: Number of times cited 1; Title contains keyword: null
2166916904: Number of times cited 1; Title contains keyword: null
2110612414: Number of times cited 1; Title contains keyword: null
2158283301: Number of times cited 1; Title contains keyword: null
2025787141: Number of times cited 1; Title contains keyword: null
1511198016: Number of times cited 1; Title contains keyword: null
1549127829: Number of times cited 1; Title contains keyword: null
2136704684: Number of times cited 1; Title contains keyword: null
2158049821: Number of times cited 1; Title contains keyword: null
2167527504: Number of times cited 1; Title contains keyword: null
2150670604: Number of times cited 1; Title contains keyword: null
2122672261: Number of times cited 1; Title contains keyword: null
2172212694: Number of times cited 1; Title contains keyword: null
1510478425: Number of times cited 1; Title contains keyword: null
2169737976: Number of times cited 1; Title contains keyword: null
1963845285: Number of times cited 1; Title contains keyword: null
2169466806: Number of times cited 1; Title contains keyword: null
2167985173: Number of times cited 1; Title contains keyword: null
2164067128: Number of times cited 1; Title contains keyword: null
1580286151: Number of times cited 1; Title contains keyword: null
1488811529: Number of times cited 1; Title contains keyword: null
2114647092: Number of times cited 1; Title contains keyword: null
1587451402: Number of times cited 1; Title contains keyword: null
2597222713: Number of times cited 1; Title contains keyword: null
2140095548: Number of times cited 1; Title contains keyword: null
1567585106: Number of times cited 1; Title contains keyword: null
2034845343: Number of times cited 1; Title contains keyword: null
2127111892: Number of times cited 1; Title contains keyword: null
2068018363: Number of times cited 1; Title contains keyword: null
2105585248: Number of times cited 1; Title contains keyword: null
2130371681: Number of times cited 1; Title contains keyword: null
78536697: Number of times cited 1; Title contains keyword: null
2080009145: Number of times cited 1; Title contains keyword: null
2022322548: Number of times cited 1; Title contains keyword: null
1975352706: Number of times cited 1; Title contains keyword: null
2080356852: Number of times cited 1; Title contains keyword: null
2035543557: Number of times cited 1; Title contains keyword: null
2040906208: Number of times cited 1; Title contains keyword: null
1776651675: Number of times cited 1; Title contains keyword: null
2165483422: Number of times cited 1; Title contains keyword: null
1573714593: Number of times cited 1; Title contains keyword: null
2029934990: Number of times cited 1; Title contains keyword: null
2113970290: Number of times cited 1; Title contains keyword: null
2110063061: Number of times cited 1; Title contains keyword: null
1595159159: Number of times cited 1; Title contains keyword: null
1967852330: Number of times cited 1; Title contains keyword: null
105084684: Number of times cited 0; Title contains keyword: yes
1034297952: Number of times cited 0; Title contains keyword: yes
1008745122: Number of times cited 0; Title contains keyword: yes
1003610163: Number of times cited 0; Title contains keyword: yes
102217165: Number of times cited 0; Title contains keyword: yes
10023423: Number of times cited 0; Title contains keyword: yes
1001307191: Number of times cited 0; Title contains keyword: yes
1000772266: Number of times cited 0; Title contains keyword: yes
102455850: Number of times cited 0; Title contains keyword: yes
101412752: Number of times cited 0; Title contains keyword: yes
103255182: Number of times cited 0; Title contains keyword: yes
102654877: Number of times cited 0; Title contains keyword: yes
1009327643: Number of times cited 0; Title contains keyword: yes
104872893: Number of times cited 0; Title contains keyword: yes
1021815331: Number of times cited 0; Title contains keyword: yes
1040334031: Number of times cited 0; Title contains keyword: yes
101211312: Number of times cited 0; Title contains keyword: yes
100747864: Number of times cited 0; Title contains keyword: yes
102531112: Number of times cited 0; Title contains keyword: yes
1037790068: Number of times cited 0; Title contains keyword: yes
1002075286: Number of times cited 0; Title contains keyword: yes
103574435: Number of times cited 0; Title contains keyword: yes
102812338: Number of times cited 0; Title contains keyword: yes
101133405: Number of times cited 0; Title contains keyword: yes
1028619081: Number of times cited 0; Title contains keyword: yes
1007254386: Number of times cited 0; Title contains keyword: yes
103478730: Number of times cited 0; Title contains keyword: yes
1003202300: Number of times cited 0; Title contains keyword: yes
103780687: Number of times cited 0; Title contains keyword: yes
1005512691: Number of times cited 0; Title contains keyword: yes
1037388322: Number of times cited 0; Title contains keyword: yes
104905261: Number of times cited 0; Title contains keyword: yes
103789327: Number of times cited 0; Title contains keyword: yes
100075240: Number of times cited 0; Title contains keyword: yes
104692656: Number of times cited 0; Title contains keyword: yes
1039637020: Number of times cited 0; Title contains keyword: yes
104569073: Number of times cited 0; Title contains keyword: yes
105116387: Number of times cited 0; Title contains keyword: yes
10142379: Number of times cited 0; Title contains keyword: yes
100403829: Number of times cited 0; Title contains keyword: yes
103683737: Number of times cited 0; Title contains keyword: yes
104920717: Number of times cited 0; Title contains keyword: yes
1032810182: Number of times cited 0; Title contains keyword: yes
1026731120: Number of times cited 0; Title contains keyword: yes
103652678: Number of times cited 0; Title contains keyword: yes
102021933: Number of times cited 0; Title contains keyword: yes
1015031481: Number of times cited 0; Title contains keyword: yes
101971015: Number of times cited 0; Title contains keyword: yes
1035893710: Number of times cited 0; Title contains keyword: yes
1027187390: Number of times cited 0; Title contains keyword: yes
10196564: Number of times cited 0; Title contains keyword: yes
104101700: Number of times cited 0; Title contains keyword: yes
10456773: Number of times cited 0; Title contains keyword: yes
1010545230: Number of times cited 0; Title contains keyword: yes
10396883: Number of times cited 0; Title contains keyword: yes
104595548: Number of times cited 0; Title contains keyword: yes
101953049: Number of times cited 0; Title contains keyword: yes
10346559: Number of times cited 0; Title contains keyword: yes
101086151: Number of times cited 0; Title contains keyword: yes
102768962: Number of times cited 0; Title contains keyword: yes
1045766192: Number of times cited 0; Title contains keyword: yes
1049261384: Number of times cited 0; Title contains keyword: yes
103534084: Number of times cited 0; Title contains keyword: yes
1036804728: Number of times cited 0; Title contains keyword: yes
100040114: Number of times cited 0; Title contains keyword: yes
1027424257: Number of times cited 0; Title contains keyword: yes
1014544739: Number of times cited 0; Title contains keyword: yes
102202179: Number of times cited 0; Title contains keyword: yes
104625432: Number of times cited 0; Title contains keyword: yes
103936198: Number of times cited 0; Title contains keyword: yes
10110445: Number of times cited 0; Title contains keyword: yes
104171933: Number of times cited 0; Title contains keyword: yes
1001037764: Number of times cited 0; Title contains keyword: yes
1013849386: Number of times cited 0; Title contains keyword: yes
1015675232: Number of times cited 0; Title contains keyword: yes
1023339518: Number of times cited 0; Title contains keyword: yes
1028919670: Number of times cited 0; Title contains keyword: yes
103809297: Number of times cited 0; Title contains keyword: yes
1001043418: Number of times cited 0; Title contains keyword: yes
1034927324: Number of times cited 0; Title contains keyword: yes
1024076522: Number of times cited 0; Title contains keyword: yes
104362791: Number of times cited 0; Title contains keyword: yes
1015446384: Number of times cited 0; Title contains keyword: yes
104946770: Number of times cited 0; Title contains keyword: yes
1006837330: Number of times cited 0; Title contains keyword: yes
1010693614: Number of times cited 0; Title contains keyword: yes
103473050: Number of times cited 0; Title contains keyword: yes
10068726: Number of times cited 0; Title contains keyword: yes
100235795: Number of times cited 0; Title contains keyword: yes
102606159: Number of times cited 0; Title contains keyword: yes
1006991901: Number of times cited 0; Title contains keyword: yes
104638230: Number of times cited 0; Title contains keyword: yes
103395934: Number of times cited 0; Title contains keyword: yes
1033566449: Number of times cited 0; Title contains keyword: yes
101080500: Number of times cited 0; Title contains keyword: yes
1009951716: Number of times cited 0; Title contains keyword: yes
1032630705: Number of times cited 0; Title contains keyword: yes
101426163: Number of times cited 0; Title contains keyword: yes
102909857: Number of times cited 0; Title contains keyword: yes
103558792: Number of times cited 0; Title contains keyword: yes
103659291: Number of times cited 0; Title contains keyword: yes
1013954693: Number of times cited 0; Title contains keyword: yes
100633128: Number of times cited 0; Title contains keyword: yes
1005673839: Number of times cited 0; Title contains keyword: yes
104108244: Number of times cited 0; Title contains keyword: yes
1019601209: Number of times cited 0; Title contains keyword: yes
104759187: Number of times cited 0; Title contains keyword: yes
102462415: Number of times cited 0; Title contains keyword: yes
101324484: Number of times cited 0; Title contains keyword: yes
101162246: Number of times cited 0; Title contains keyword: yes
101060347: Number of times cited 0; Title contains keyword: yes
10399942: Number of times cited 0; Title contains keyword: yes
101307855: Number of times cited 0; Title contains keyword: yes
1038179493: Number of times cited 0; Title contains keyword: yes
1022645720: Number of times cited 0; Title contains keyword: yes
1025502897: Number of times cited 0; Title contains keyword: yes
102220224: Number of times cited 0; Title contains keyword: yes
103115200: Number of times cited 0; Title contains keyword: yes
101505544: Number of times cited 0; Title contains keyword: yes
1042323731: Number of times cited 0; Title contains keyword: yes
1024189413: Number of times cited 0; Title contains keyword: yes
104961857: Number of times cited 0; Title contains keyword: yes
